id,Response
418617,0.07982028
418618,0.13910224
418619,0.94642526
418620,0.8863086
418621,0.002454806
418622,0.000294772
418623,0.9444142
418624,0.000896933
418625,0.9333908
418626,0.06393971
418627,0.79792345
418628,0.004019102
418629,1.79E-05
418630,0.000948094
418631,8.98E-05
418632,0.9350579
418633,3.60E-10
418634,0.95944524
418635,0.013402563
418636,0.004695281
418637,0.91505235
418638,0.000484097
418639,0.82092464
418640,0.002370881
418641,0.000954456
418642,0.9559128
418643,0.030611018
418644,0.7428211
418645,0.028106762
418646,1.40E-05
418647,0.27834463
418648,0.97235787
418649,0.00105868
418650,0.5140224
418651,0.000313646
418652,3.74E-05
418653,0.94193506
418654,0.03018886
418655,0.001800004
418656,0.377612
418657,0.9804022
418658,0.033820476
418659,0.15829438
418660,0.9559601
418661,0.89361167
418662,0.007042506
418663,0.95793694
418664,0.9520338
418665,0.9421278
418666,0.94743186
418667,0.15195532
418668,0.00140262
418669,0.001731203
418670,0.8784459
418671,0.9523037
418672,0.00012796
418673,0.1264637
418674,0.9176122
418675,5.22E-06
418676,0.010382473
418677,0.002922031
418678,0.9125852
418679,0.96710336
418680,0.018373713
418681,0.00333381
418682,0.95922077
418683,0.9595317
418684,0.96658605
418685,0.81959283
418686,0.95599693
418687,0.000218485
418688,0.001770865
418689,0.000805298
418690,0.001094391
418691,0.9734698
418692,0.9350168
418693,0.9160071
418694,0.013001251
418695,0.000439838
418696,0.941128
418697,0.95368135
418698,2.09E-05
418699,3.58E-05
418700,0.000612881
418701,0.8654868
418702,0.959392
418703,0.001855488
418704,0.9535293
418705,0.07135282
418706,0.001232365
418707,0.9311324
418708,0.001464205
418709,2.19E-05
418710,0.000961162
418711,0.002124466
418712,0.009360452
418713,0.1116501
418714,0.003757425
418715,0.00265243
418716,0.9590907
418717,0.025988944
418718,0.025345743
418719,0.000108784
418720,0.001073616
418721,0.9686887
418722,0.0002209
418723,0.62648714
418724,0.008827582
418725,0.9591324
418726,0.6860891
418727,0.25050467
418728,0.7332853
418729,0.9654389
418730,0.000908993
418731,0.007233592
418732,0.9499702
418733,0.87628055
418734,0.014212482
418735,0.6885843
418736,0.017079985
418737,0.8775982
418738,0.005577169
418739,0.00039894
418740,0.9372947
418741,0.8411764
418742,0.68522286
418743,0.001973152
418744,0.004159804
418745,0.84160113
418746,0.010387133
418747,0.09034466
418748,0.9636674
418749,0.004860206
418750,0.000383293
418751,0.86528
418752,0.93984425
418753,0.012046263
418754,0.030990254
418755,0.88663834
418756,0.89548737
418757,0.000492522
418758,0.9507805
418759,2.03E-05
418760,0.24793006
418761,0.9508831
418762,0.14386418
418763,0.9618238
418764,0.005882999
418765,0.957845
418766,0.092430316
418767,0.14784138
418768,0.04950312
418769,0.005545504
418770,0.001425242
418771,0.93599707
418772,7.15E-06
418773,0.019603675
418774,0.96464425
418775,7.97E-06
418776,0.013867443
418777,0.9278086
418778,0.9441063
418779,0.5852943
418780,0.94319296
418781,0.71704084
418782,0.032221835
418783,0.000171481
418784,0.06623354
418785,0.004053083
418786,0.63323
418787,0.90789586
418788,0.013980432
418789,0.9461667
418790,0.003280073
418791,0.001990965
418792,0.001813775
418793,0.051048193
418794,0.002742516
418795,0.9543736
418796,0.06913526
418797,0.013061218
418798,0.9503095
418799,0.9018664
418800,0.00396174
418801,0.927125
418802,0.8121869
418803,0.9591976
418804,0.95797753
418805,0.93588763
418806,1.24E-05
418807,0.27684942
418808,0.9597863
418809,0.69400287
418810,0.001610624
418811,0.01390328
418812,0.9212312
418813,0.003506415
418814,0.029913856
418815,0.017514413
418816,0.91778
418817,0.8014216
418818,1.75E-05
418819,0.001934018
418820,0.69854015
418821,0.000207895
418822,6.09E-05
418823,0.68798435
418824,0.8900116
418825,0.024920361
418826,0.05322335
418827,0.778824
418828,0.81969327
418829,0.000244545
418830,0.85908383
418831,0.9604882
418832,0.79030704
418833,0.040167984
418834,0.9308943
418835,0.65178406
418836,0.9330146
418837,0.00056725
418838,0.018562602
418839,0.890067
418840,0.94628036
418841,0.86670995
418842,0.96388185
418843,0.7198074
418844,0.6165826
418845,0.002336227
418846,0.8845322
418847,0.8849741
418848,0.002608445
418849,0.00086463
418850,0.001157582
418851,0.8760329
418852,0.001411755
418853,0.001320973
418854,0.003791262
418855,0.004273779
418856,0.9411166
418857,0.9687265
418858,0.001542354
418859,0.92057985
418860,0.008801407
418861,0.005147195
418862,0.002666123
418863,0.971265
418864,0.008018537
418865,0.9074049
418866,0.000586998
418867,0.7977473
418868,0.000325575
418869,0.9350312
418870,0.004359786
418871,0.003430794
418872,0.42003363
418873,0.7576598
418874,0.8044891
418875,0.000232473
418876,0.04010712
418877,0.9685348
418878,0.94954413
418879,0.007106185
418880,0.71424854
418881,0.90688485
418882,0.000849744
418883,0.010327981
418884,0.93674356
418885,0.000380212
418886,0.00264317
418887,0.081573784
418888,0.9220756
418889,0.9429787
418890,0.08153782
418891,0.95791465
418892,0.7272146
418893,0.9298208
418894,0.015802076
418895,0.002937501
418896,0.91611856
418897,0.92222434
418898,0.015716877
418899,0.00889944
418900,0.943144
418901,0.9660758
418902,0.6894463
418903,0.3841366
418904,0.9608709
418905,0.001257903
418906,0.9138189
418907,0.6441546
418908,0.001791041
418909,0.8176095
418910,0.000485582
418911,0.9516448
418912,0.9597686
418913,0.9434859
418914,0.16675462
418915,0.13482976
418916,0.03900802
418917,0.7205689
418918,0.01026418
418919,0.67968
418920,0.000507037
418921,0.8434889
418922,0.014580537
418923,0.000922286
418924,0.61676365
418925,0.9364699
418926,6.67E-05
418927,0.016378455
418928,0.88819146
418929,0.8627747
418930,0.16996507
418931,0.001865126
418932,0.004606453
418933,0.021819154
418934,0.002317603
418935,0.9185044
418936,0.9570241
418937,0.4420488
418938,0.00087749
418939,0.93185645
418940,0.018307868
418941,0.9017578
418942,0.9462381
418943,0.9469173
418944,0.9561909
418945,0.9509604
418946,0.7616062
418947,0.9669316
418948,0.9367266
418949,0.9028816
418950,0.90910304
418951,0.7205022
418952,0.8022182
418953,0.65206176
418954,0.941122
418955,0.95202225
418956,0.94921964
418957,0.9058722
418958,0.046224833
418959,0.016704844
418960,0.000903011
418961,9.54E-05
418962,0.03172429
418963,0.9105809
418964,0.73241085
418965,0.9522235
418966,0.93466395
418967,0.020433651
418968,0.016028749
418969,0.95913684
418970,0.8793069
418971,0.076346785
418972,0.30566928
418973,0.001671528
418974,0.001966468
418975,0.9086723
418976,0.83775747
418977,0.90588063
418978,0.004383096
418979,0.02257007
418980,0.001212073
418981,0.19801791
418982,0.965892
418983,0.8984622
418984,0.017762138
418985,0.071904585
418986,0.005215458
418987,1.43E-05
418988,0.93914485
418989,0.010137678
418990,0.8664928
418991,0.000451123
418992,0.7124087
418993,0.005725049
418994,0.9066562
418995,0.91078275
418996,0.012889361
418997,0.09794981
418998,4.85E-05
418999,0.89633834
419000,0.928236
419001,0.84618896
419002,0.049237803
419003,0.012525598
419004,0.91506135
419005,0.37708616
419006,0.006094182
419007,0.002648949
419008,0.64827555
419009,0.005207498
419010,0.001427029
419011,0.95297456
419012,0.8721314
419013,0.94330025
419014,0.013664173
419015,0.001685142
419016,0.9422796
419017,0.004008818
419018,0.031492617
419019,0.9284764
419020,0.00305514
419021,0.000148635
419022,0.8387953
419023,0.96495426
419024,0.02089229
419025,0.88504565
419026,0.9517801
419027,0.8549792
419028,0.936658
419029,0.8980299
419030,0.2753019
419031,0.76850635
419032,0.000783279
419033,0.6249988
419034,0.94996995
419035,2.32E-06
419036,0.8195731
419037,0.93909323
419038,0.86451584
419039,0.004439816
419040,0.9158196
419041,0.9320432
419042,0.9318954
419043,0.96402
419044,0.00309787
419045,0.010079129
419046,0.019834485
419047,0.8978244
419048,0.878945
419049,0.95709604
419050,0.002466185
419051,0.39187902
419052,0.95040995
419053,0.09669717
419054,0.95549166
419055,0.9138804
419056,0.8454196
419057,0.006089577
419058,0.03464398
419059,0.94500977
419060,0.082775004
419061,0.5098037
419062,0.8031942
419063,0.9484366
419064,0.2873455
419065,0.043687463
419066,0.9371246
419067,0.9472666
419068,0.002605447
419069,0.94746536
419070,0.000265778
419071,0.06333647
419072,0.81715673
419073,0.93863297
419074,0.83796537
419075,0.001782606
419076,0.9641913
419077,0.9594642
419078,0.94490886
419079,0.18104453
419080,0.9413884
419081,0.00143462
419082,0.9420586
419083,0.001728375
419084,0.88971823
419085,5.11E-07
419086,0.020509351
419087,0.9159367
419088,0.000234212
419089,0.9561546
419090,0.8935273
419091,0.05327488
419092,0.022855254
419093,0.9330616
419094,0.9012778
419095,0.018528998
419096,0.010105941
419097,0.9417257
419098,9.23E-07
419099,0.005193988
419100,0.012916947
419101,0.05005721
419102,0.97396356
419103,0.19994256
419104,7.87E-08
419105,0.003657618
419106,0.012058186
419107,0.001062723
419108,0.8802058
419109,0.089290746
419110,0.93041784
419111,0.19538224
419112,0.95914376
419113,0.89744234
419114,0.91916823
419115,0.9592251
419116,0.3448846
419117,0.9045272
419118,0.001052536
419119,0.5858478
419120,0.00207374
419121,0.9059791
419122,0.95161587
419123,0.95867306
419124,0.7378813
419125,0.006105168
419126,0.9461622
419127,0.9022697
419128,0.5155156
419129,0.95900834
419130,0.7352325
419131,0.75991154
419132,0.018993104
419133,0.7289262
419134,0.07568811
419135,0.23228078
419136,0.28192016
419137,0.000181756
419138,0.003891816
419139,0.20096573
419140,0.9569258
419141,0.044232585
419142,0.94745797
419143,0.9411762
419144,0.9579141
419145,0.95205665
419146,3.09E-07
419147,0.008170016
419148,0.9600408
419149,0.011573942
419150,0.007347263
419151,0.9695367
419152,0.6723659
419153,0.9571704
419154,0.9497312
419155,0.92004913
419156,0.3412545
419157,0.94757634
419158,0.90550333
419159,0.19644901
419160,0.010000848
419161,0.06842501
419162,0.007137307
419163,0.08500919
419164,0.018103164
419165,0.27345958
419166,0.000171442
419167,0.7577114
419168,0.49580356
419169,0.9636311
419170,0.000849507
419171,1.54E-05
419172,0.68072915
419173,0.004902144
419174,0.003159037
419175,0.95519036
419176,0.06299825
419177,0.000116258
419178,0.15011927
419179,0.009501595
419180,0.9183481
419181,0.57984215
419182,0.9105131
419183,0.01773693
419184,0.8791389
419185,0.003694343
419186,0.000613909
419187,0.002265601
419188,0.7999347
419189,0.077721536
419190,0.003095169
419191,0.001942615
419192,0.007664145
419193,0.96842897
419194,0.002126982
419195,0.93211925
419196,0.9005099
419197,0.9577902
419198,0.003223319
419199,0.000396896
419200,0.8004536
419201,0.86512154
419202,0.95656216
419203,0.942772
419204,0.9469384
419205,0.9400279
419206,0.9136314
419207,0.053176828
419208,0.8876721
419209,0.000607193
419210,0.012879008
419211,0.010156676
419212,0.36726817
419213,0.008523149
419214,0.9667855
419215,0.004207701
419216,0.003167467
419217,0.017402656
419218,0.042565495
419219,0.95943314
419220,0.69947475
419221,0.95094734
419222,2.21E-05
419223,0.91019654
419224,0.014401228
419225,0.001251806
419226,0.38361177
419227,0.000576149
419228,0.520065
419229,0.95949835
419230,0.002904874
419231,0.9488974
419232,0.000372214
419233,0.9023748
419234,0.045871302
419235,0.9646203
419236,0.8806954
419237,0.91637236
419238,0.9366643
419239,0.12591606
419240,0.967066
419241,0.010176918
419242,0.53010726
419243,0.96327144
419244,0.9342941
419245,0.9254457
419246,0.81085044
419247,0.8845157
419248,0.9142055
419249,0.003817421
419250,0.8082444
419251,0.682021
419252,0.0003959
419253,0.93730855
419254,0.72895867
419255,0.94347435
419256,0.003625683
419257,0.8425323
419258,0.9219151
419259,0.95366913
419260,0.85613084
419261,0.9086525
419262,0.034592267
419263,0.07467566
419264,0.9134143
419265,0.64900947
419266,0.93420553
419267,0.01936546
419268,1.30E-05
419269,0.26942533
419270,0.000614613
419271,0.00210406
419272,0.9413955
419273,0.9046111
419274,0.38909498
419275,0.9561667
419276,0.002395415
419277,0.04526119
419278,0.9392789
419279,0.97330326
419280,0.016167404
419281,0.024035215
419282,0.000737576
419283,0.000263469
419284,0.7641663
419285,0.7277953
419286,0.9382713
419287,0.9348688
419288,0.94420725
419289,0.002652348
419290,0.01871102
419291,0.8861019
419292,0.696824
419293,0.96011704
419294,0.000972796
419295,0.031354185
419296,0.69570655
419297,0.000434138
419298,0.016111521
419299,0.91673535
419300,4.87E-06
419301,0.93968725
419302,0.9368588
419303,0.006678759
419304,0.912951
419305,0.56962836
419306,0.0018055
419307,0.001946338
419308,0.006017458
419309,0.9704133
419310,0.10932715
419311,0.77137434
419312,0.025666105
419313,0.013122339
419314,0.9029376
419315,0.000119056
419316,0.91266394
419317,0.96275294
419318,0.000867195
419319,0.50840515
419320,0.961148
419321,0.000794536
419322,0.95192945
419323,1.90E-07
419324,0.003324563
419325,0.00012653
419326,0.000308446
419327,0.030790402
419328,0.001113343
419329,0.000135204
419330,0.9364587
419331,0.29654422
419332,0.00439515
419333,0.9709533
419334,0.87249124
419335,0.9289829
419336,1.21E-10
419337,0.003745419
419338,0.37148306
419339,0.95672274
419340,0.00365632
419341,0.8411948
419342,0.929486
419343,0.95902413
419344,0.40939447
419345,0.000889029
419346,6.70E-06
419347,0.000489433
419348,0.9594404
419349,0.8639091
419350,0.06740921
419351,0.000305392
419352,0.005650569
419353,4.50E-06
419354,0.9185267
419355,0.015288764
419356,0.7723157
419357,0.654283
419358,0.029423824
419359,0.90942734
419360,0.14017983
419361,1.11E-05
419362,0.8442362
419363,0.9622676
419364,0.483485
419365,0.015801385
419366,0.009316674
419367,0.9687195
419368,0.000814125
419369,0.07381548
419370,0.949658
419371,4.40E-05
419372,0.77749187
419373,0.4818638
419374,0.84551007
419375,0.019320939
419376,0.8200552
419377,0.004137252
419378,0.014827956
419379,0.004121848
419380,0.06710065
419381,0.9537811
419382,0.9680331
419383,0.07928622
419384,0.9709689
419385,0.12800255
419386,5.30E-07
419387,0.2358672
419388,0.9438319
419389,0.015458626
419390,0.9448903
419391,0.006134971
419392,0.74926615
419393,0.9315143
419394,0.000479874
419395,5.17E-06
419396,0.9391947
419397,0.012439698
419398,0.9454584
419399,0.93801004
419400,0.002935412
419401,0.013217933
419402,0.002328056
419403,0.97600126
419404,0.8529352
419405,0.004684728
419406,0.004644392
419407,0.9704221
419408,0.89644504
419409,0.6366319
419410,0.000374456
419411,0.001369426
419412,0.95122224
419413,0.5293366
419414,0.94421315
419415,0.014130024
419416,0.87488216
419417,0.88409054
419418,0.001971452
419419,0.96323496
419420,0.010681623
419421,0.95700496
419422,7.86E-06
419423,0.92313933
419424,0.9441637
419425,0.9367956
419426,0.9072835
419427,0.002213673
419428,1.11E-06
419429,0.6056379
419430,4.92E-06
419431,0.9280316
419432,0.021167377
419433,0.9372699
419434,0.17985928
419435,0.9372749
419436,0.001263228
419437,0.6262934
419438,0.9216228
419439,0.035058994
419440,0.000620944
419441,0.8885556
419442,0.002951677
419443,0.888803
419444,0.018627642
419445,0.95798105
419446,0.97190404
419447,0.94038945
419448,0.97153544
419449,0.00059008
419450,0.011690244
419451,0.7770663
419452,0.036056105
419453,0.00020045
419454,0.6906161
419455,0.0037079
419456,4.53E-06
419457,2.99E-07
419458,0.9528096
419459,0.9351963
419460,0.9693476
419461,4.77E-06
419462,5.16E-05
419463,0.9311408
419464,0.022994846
419465,0.9333857
419466,0.9460677
419467,0.95669067
419468,0.63999367
419469,0.9270483
419470,0.9678409
419471,0.94183016
419472,7.02E-05
419473,0.91496813
419474,0.93088025
419475,0.9590248
419476,0.45056587
419477,0.000193533
419478,0.81138825
419479,0.83277714
419480,6.14E-05
419481,0.9477797
419482,0.22378857
419483,0.002095353
419484,0.000154274
419485,0.044738363
419486,0.95820415
419487,0.94808525
419488,0.001337869
419489,0.93518555
419490,0.73052025
419491,0.9443328
419492,0.85632855
419493,0.7176276
419494,0.8596224
419495,0.003130622
419496,0.9439672
419497,2.87E-05
419498,0.74926406
419499,0.96032095
419500,0.52405673
419501,0.9390605
419502,0.8125283
419503,9.91E-05
419504,0.9071717
419505,0.8196706
419506,0.9469555
419507,0.80298764
419508,0.9429758
419509,0.95658267
419510,0.001509705
419511,0.11236624
419512,0.9248142
419513,0.6797622
419514,0.003190362
419515,3.95E-06
419516,0.936842
419517,0.00019903
419518,0.001118265
419519,0.51492476
419520,0.94394237
419521,0.8181747
419522,0.8504416
419523,0.94953704
419524,0.9704278
419525,0.000638337
419526,0.955622
419527,0.965732
419528,0.96645564
419529,0.01753485
419530,0.00615338
419531,0.13953187
419532,0.000462078
419533,0.05005328
419534,0.001223029
419535,0.9636674
419536,0.75766915
419537,0.000961139
419538,0.94325125
419539,0.89016473
419540,0.8525174
419541,0.008496177
419542,0.6021669
419543,0.005178416
419544,0.8667804
419545,0.92339087
419546,0.015391103
419547,0.8253787
419548,0.9319729
419549,0.012317244
419550,0.92741895
419551,0.8163997
419552,0.9318136
419553,0.9594112
419554,0.002540775
419555,0.9832304
419556,0.00372248
419557,0.000896022
419558,0.009593903
419559,0.95435905
419560,0.001795216
419561,0.9539591
419562,0.8194146
419563,0.000336974
419564,0.00400285
419565,0.30676776
419566,0.9266827
419567,0.94189996
419568,0.5864331
419569,0.042935435
419570,0.002172252
419571,0.3677039
419572,0.82433695
419573,0.00305257
419574,0.8283578
419575,0.025279773
419576,0.9311152
419577,0.93973315
419578,0.00063395
419579,0.03175813
419580,0.002840423
419581,0.94159347
419582,0.92632025
